[0.017s][info][os] SafePoint Polling address: 0x00007f625ce60000
[0.018s][info][os] Memory Serialize Page address: 0x00007f625ce50000
[0.022s][info][os,thread] Capturing initial stack in user thread: req. size: 1024K, actual size: 1024K, top=0x00007fffc9223000, bottom=0x00007fffc9123000
[0.023s][info][os       ] HotSpot is running with glibc 2.23, NPTL 2.23
[27.598s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[27.598s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[27.598s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[27.598s][info][gc,start                ] GC(3) Pause Final Update Refs
[27.598s][info][gc                      ] GC(3) Pause Final Update Refs 96M->28M(128M) 0.283ms
[27.598s][info][safepoint               ] Total time for which application threads were stopped: 0.0004480 seconds, Stopping threads took: 0.0000230 seconds
[27.598s][info][gc,start                ] GC(3) Concurrent reset bitmaps
[27.598s][info][gc                      ] GC(3) Concurrent reset bitmaps 28M->28M(128M) 0.078ms
[27.598s][info][gc,ergo                 ] GC(3) Capacity: 128M, Peak Occupancy: 96M, Lowest Free: 31M, Free Threshold: 3M
[27.598s][info][gc,ergo                 ] GC(3) Adjusting free threshold to: 25% (32M)
[33.713s][info][gc,ergo                 ] Concurrent marking triggered. Free: 31M, Free Threshold: 32M; Allocated: 31M, Alloc Threshold: 0M
[33.713s][info][safepoint               ] Application time: 6.1146760 seconds
[33.713s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[33.713s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[33.713s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[33.713s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[33.713s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[33.713s][info][gc,start                ] GC(4) Pause Init Mark
[33.714s][info][gc                      ] GC(4) Pause Init Mark 0.495ms
[33.714s][info][safepoint               ] Total time for which application threads were stopped: 0.0008090 seconds, Stopping threads took: 0.0000510 seconds
[33.714s][info][gc,start                ] GC(4) Concurrent marking
[33.716s][info][gc                      ] GC(4) Concurrent marking 96M->96M(128M) 1.591ms
[33.716s][info][gc,start                ] GC(4) Concurrent precleaning
[33.716s][info][gc                      ] GC(4) Concurrent precleaning 96M->96M(128M) 0.078ms
[33.716s][info][safepoint               ] Application time: 0.0019460 seconds
[33.716s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[33.716s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[33.716s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[33.716s][info][safepoint,cleanup       ] mark nmethods, 0.0000110 secs
[33.716s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[33.716s][info][gc,start                ] GC(4) Pause Final Mark
[33.717s][info][gc,ergo                 ] GC(4) Total Garbage: 70M
[33.717s][info][gc,ergo                 ] GC(4) Immediate Garbage: 0M, 0 regions
[33.717s][info][gc,ergo                 ] GC(4) Garbage to be collected: 65M (92% of total), 35 regions
[33.717s][info][gc,ergo                 ] GC(4) Live objects to be evacuated: 4M
[33.717s][info][gc,ergo                 ] GC(4) Live/garbage ratio in collected regions: 6%
[33.717s][info][gc                      ] GC(4) Pause Final Mark 96M->96M(128M) 0.972ms
[33.717s][info][safepoint               ] Total time for which application threads were stopped: 0.0012210 seconds, Stopping threads took: 0.0000240 seconds
[33.717s][info][gc,start                ] GC(4) Concurrent evacuation 
[33.722s][info][gc                      ] GC(4) Concurrent evacuation  96M->101M(128M) 5.162ms
[33.722s][info][safepoint               ] Application time: 0.0054180 seconds
[33.723s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[33.723s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[33.723s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[33.723s][info][safepoint,cleanup       ] mark nmethods, 0.0000110 secs
[33.723s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[33.723s][info][gc,start                ] GC(4) Pause Init Update Refs
[33.723s][info][gc                      ] GC(4) Pause Init Update Refs 0.035ms
[33.723s][info][safepoint               ] Total time for which application threads were stopped: 0.0002610 seconds, Stopping threads took: 0.0000400 seconds
[33.723s][info][gc,start                ] GC(4) Concurrent update references 
[33.725s][info][gc                      ] GC(4) Concurrent update references  101M->101M(128M) 1.585ms
[33.725s][info][safepoint               ] Application time: 0.0018030 seconds
[33.725s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[33.725s][info][safepoint,cleanup       ] updating inline caches, 0.0000000 secs
[33.725s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[33.725s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[33.725s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[33.725s][info][gc,start                ] GC(4) Pause Final Update Refs
[33.725s][info][gc                      ] GC(4) Pause Final Update Refs 101M->31M(128M) 0.266ms
[33.725s][info][safepoint               ] Total time for which application threads were stopped: 0.0003990 seconds, Stopping threads took: 0.0000190 seconds
[33.725s][info][gc,start                ] GC(4) Concurrent reset bitmaps
[33.725s][info][gc                      ] GC(4) Concurrent reset bitmaps 31M->31M(128M) 0.067ms
[33.725s][info][gc,ergo                 ] GC(4) Capacity: 128M, Peak Occupancy: 101M, Lowest Free: 26M, Free Threshold: 3M
[39.642s][info][gc,ergo                 ] Concurrent marking triggered. Free: 30M, Free Threshold: 32M; Allocated: 30M, Alloc Threshold: 0M
[39.642s][info][safepoint               ] Application time: 5.9171870 seconds
[39.642s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[39.642s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[39.642s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[39.643s][info][safepoint,cleanup       ] mark nmethods, 0.0000120 secs
[39.643s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[39.643s][info][gc,start                ] GC(5) Pause Init Mark
[39.643s][info][gc                      ] GC(5) Pause Init Mark 0.439ms
[39.643s][info][safepoint               ] Total time for which application threads were stopped: 0.0007160 seconds, Stopping threads took: 0.0000430 seconds
[39.643s][info][gc,start                ] GC(5) Concurrent marking
[39.645s][info][gc                      ] GC(5) Concurrent marking 97M->97M(128M) 1.387ms
[39.645s][info][safepoint               ] Application time: 0.0015890 seconds
[39.645s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[39.645s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[39.645s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[39.645s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[39.645s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[39.645s][info][gc,start                ] GC(5) Pause Final Mark
[39.645s][info][gc,ergo                 ] GC(5) Total Garbage: 68M
[39.645s][info][gc,ergo                 ] GC(5) Immediate Garbage: 0M, 0 regions
[39.645s][info][gc,ergo                 ] GC(5) Garbage to be collected: 61M (90% of total), 33 regions
[39.645s][info][gc,ergo                 ] GC(5) Live objects to be evacuated: 4M
[39.645s][info][gc,ergo                 ] GC(5) Live/garbage ratio in collected regions: 6%
[39.645s][info][gc                      ] GC(5) Pause Final Mark 97M->97M(128M) 0.470ms
[39.645s][info][safepoint               ] Total time for which application threads were stopped: 0.0006710 seconds, Stopping threads took: 0.0000200 seconds
[39.646s][info][gc,start                ] GC(5) Concurrent evacuation 
[39.647s][info][gc                      ] GC(5) Concurrent evacuation  97M->102M(128M) 1.724ms
[39.647s][info][safepoint               ] Application time: 0.0019320 seconds
[39.647s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[39.647s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[39.647s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[39.648s][info][safepoint,cleanup       ] mark nmethods, 0.0000100 secs
[39.648s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[39.648s][info][gc,start                ] GC(5) Pause Init Update Refs
[39.648s][info][gc                      ] GC(5) Pause Init Update Refs 0.028ms
[39.648s][info][safepoint               ] Total time for which application threads were stopped: 0.0001960 seconds, Stopping threads took: 0.0000230 seconds
[39.648s][info][gc,start                ] GC(5) Concurrent update references 
[39.649s][info][gc                      ] GC(5) Concurrent update references  102M->102M(128M) 1.259ms
[39.649s][info][safepoint               ] Application time: 0.0014500 seconds
[39.649s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[39.649s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[39.649s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[39.649s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[39.649s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[39.649s][info][gc,start                ] GC(5) Pause Final Update Refs
[39.650s][info][gc                      ] GC(5) Pause Final Update Refs 102M->36M(128M) 0.310ms
[39.650s][info][safepoint               ] Total time for which application threads were stopped: 0.0004920 seconds, Stopping threads took: 0.0000200 seconds
[39.650s][info][gc,start                ] GC(5) Concurrent reset bitmaps
[39.650s][info][gc                      ] GC(5) Concurrent reset bitmaps 36M->36M(128M) 0.104ms
[39.650s][info][gc,ergo                 ] GC(5) Capacity: 128M, Peak Occupancy: 102M, Lowest Free: 25M, Free Threshold: 3M
[45.073s][info][gc,ergo                 ] Concurrent marking triggered. Free: 31M, Free Threshold: 32M; Allocated: 31M, Alloc Threshold: 0M
[45.073s][info][safepoint               ] Application time: 5.4231860 seconds
[45.073s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[45.073s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[45.073s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[45.073s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[45.073s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[45.073s][info][gc,start                ] GC(6) Pause Init Mark
[45.074s][info][gc                      ] GC(6) Pause Init Mark 0.443ms
[45.074s][info][safepoint               ] Total time for which application threads were stopped: 0.0011610 seconds, Stopping threads took: 0.0001680 seconds
[45.074s][info][gc,start                ] GC(6) Concurrent marking
[45.076s][info][gc                      ] GC(6) Concurrent marking 96M->96M(128M) 1.556ms
[45.076s][info][safepoint               ] Application time: 0.0017030 seconds
[45.076s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[45.076s][info][safepoint,cleanup       ] updating inline caches, 0.0000000 secs
[45.076s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[45.076s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[45.076s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[45.076s][info][gc,start                ] GC(6) Pause Final Mark
[45.076s][info][gc,ergo                 ] GC(6) Total Garbage: 63M
[45.076s][info][gc,ergo                 ] GC(6) Immediate Garbage: 0M, 0 regions
[45.076s][info][gc,ergo                 ] GC(6) Garbage to be collected: 54M (86% of total), 29 regions
[45.076s][info][gc,ergo                 ] GC(6) Live objects to be evacuated: 3M
[45.076s][info][gc,ergo                 ] GC(6) Live/garbage ratio in collected regions: 6%
[45.076s][info][gc                      ] GC(6) Pause Final Mark 96M->96M(128M) 0.372ms
[45.076s][info][safepoint               ] Total time for which application threads were stopped: 0.0005140 seconds, Stopping threads took: 0.0000170 seconds
[45.076s][info][gc,start                ] GC(6) Concurrent evacuation 
[45.077s][info][gc                      ] GC(6) Concurrent evacuation  96M->100M(128M) 0.990ms
[45.078s][info][safepoint               ] Application time: 0.0011640 seconds
[45.078s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[45.078s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[45.078s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[45.078s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[45.078s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[45.078s][info][gc,start                ] GC(6) Pause Init Update Refs
[45.078s][info][gc                      ] GC(6) Pause Init Update Refs 0.020ms
[45.078s][info][safepoint               ] Total time for which application threads were stopped: 0.0001460 seconds, Stopping threads took: 0.0000190 seconds
[45.078s][info][gc,start                ] GC(6) Concurrent update references 
[45.079s][info][gc                      ] GC(6) Concurrent update references  100M->100M(128M) 0.913ms
